timestamp,minute,hour,dow,day,month,node,vehicles
2024-05-01 15:35:00,35,15,2,1,5,3,20
2024-05-01 15:35:00,35,15,2,1,5,4,16
2024-05-01 15:35:00,35,15,2,1,5,5,27
2024-05-01 15:35:00,35,15,2,1,5,6,19
2024-05-01 15:35:00,35,15,2,1,5,7,22
2024-05-01 15:35:00,35,15,2,1,5,8,19
2024-05-01 15:35:00,35,15,2,1,5,9,18
2024-05-01 15:40:00,40,15,2,1,5,1,29
2024-05-01 15:40:00,40,15,2,1,5,2,20
2024-05-01 15:40:00,40,15,2,1,5,3,32
2024-05-01 15:40:00,40,15,2,1,5,4,18
2024-05-01 15:40:00,40,15,2,1,5,5,22
2024-05-01 15:40:00,40,15,2,1,5,6,17
2024-05-01 15:40:00,40,15,2,1,5,7,14
2024-05-01 15:40:00,40,15,2,1,5,8,26
2024-05-01 15:40:00,40,15,2,1,5,9,27
2024-05-01 15:45:00,45,15,2,1,5,1,15
2024-05-01 15:45:00,45,15,2,1,5,2,22
2024-05-01 15:45:00,45,15,2,1,5,3,13
2024-05-01 15:45:00,45,15,2,1,5,4,22
2024-05-01 15:45:00,45,15,2,1,5,5,22
2024-05-01 15:45:00,45,15,2,1,5,6,23
2024-05-01 15:45:00,45,15,2,1,5,7,20
2024-05-01 15:45:00,45,15,2,1,5,8,27
2024-05-01 15:45:00,45,15,2,1,5,9,17
2024-05-01 15:50:00,50,15,2,1,5,1,19
2024-05-01 15:50:00,50,15,2,1,5,2,20
2024-05-01 15:50:00,50,15,2,1,5,3,22
2024-05-01 15:50:00,50,15,2,1,5,4,17
2024-05-01 15:50:00,50,15,2,1,5,5,20
2024-05-01 15:50:00,50,15,2,1,5,6,24
2024-05-01 15:50:00,50,15,2,1,5,7,13
2024-05-01 15:50:00,50,15,2,1,5,8,15
2024-05-01 15:50:00,50,15,2,1,5,9,23
2024-05-01 15:55:00,55,15,2,1,5,1,22
2024-05-01 15:55:00,55,15,2,1,5,2,27
2024-05-01 15:55:00,55,15,2,1,5,3,22
2024-05-01 15:55:00,55,15,2,1,5,4,26
2024-05-01 15:55:00,55,15,2,1,5,5,22
2024-05-01 15:55:00,55,15,2,1,5,6,30
2024-05-01 15:55:00,55,15,2,1,5,7,16
2024-05-01 15:55:00,55,15,2,1,5,8,14
2024-05-01 15:55:00,55,15,2,1,5,9,15
2024-05-01 16:00:00,0,16,2,1,5,1,38
2024-05-01 16:00:00,0,16,2,1,5,2,31
2024-05-01 16:00:00,0,16,2,1,5,3,40
2024-05-01 16:00:00,0,16,2,1,5,4,42
2024-05-01 16:00:00,0,16,2,1,5,5,50
2024-05-01 16:00:00,0,16,2,1,5,6,45
2024-05-01 16:00:00,0,16,2,1,5,7,44
2024-05-01 16:00:00,0,16,2,1,5,8,38
2024-05-01 16:00:00,0,16,2,1,5,9,33
2024-05-01 16:05:00,5,16,2,1,5,1,30
2024-05-01 16:05:00,5,16,2,1,5,2,31
2024-05-01 16:05:00,5,16,2,1,5,3,50
2024-05-01 16:05:00,5,16,2,1,5,4,45
2024-05-01 16:05:00,5,16,2,1,5,5,34
2024-05-01 16:05:00,5,16,2,1,5,6,35
2024-05-01 16:05:00,5,16,2,1,5,7,38
2024-05-01 16:05:00,5,16,2,1,5,8,46
2024-05-01 16:05:00,5,16,2,1,5,9,38
2024-05-01 16:10:00,10,16,2,1,5,1,38
2024-05-01 16:10:00,10,16,2,1,5,2,30
2024-05-01 16:10:00,10,16,2,1,5,3,35
2024-05-01 16:10:00,10,16,2,1,5,4,46
2024-05-01 16:10:00,10,16,2,1,5,5,32
2024-05-01 16:10:00,10,16,2,1,5,6,44
2024-05-01 16:10:00,10,16,2,1,5,7,44
2024-05-01 16:10:00,10,16,2,1,5,8,45
2024-05-01 16:10:00,10,16,2,1,5,9,43
2024-05-01 16:15:00,15,16,2,1,5,1,38
2024-05-01 16:15:00,15,16,2,1,5,2,54
2024-05-01 16:15:00,15,16,2,1,5,3,52
2024-05-01 16:15:00,15,16,2,1,5,4,29
2024-05-01 16:15:00,15,16,2,1,5,5,43
2024-05-01 16:15:00,15,16,2,1,5,6,45
2024-05-01 16:15:00,15,16,2,1,5,7,32
2024-05-01 16:15:00,15,16,2,1,5,8,40
2024-05-01 16:15:00,15,16,2,1,5,9,25
2024-05-01 16:20:00,20,16,2,1,5,1,44
2024-05-01 16:20:00,20,16,2,1,5,2,45
2024-05-01 16:20:00,20,16,2,1,5,3,35
2024-05-01 16:20:00,20,16,2,1,5,4,38
2024-05-01 16:20:00,20,16,2,1,5,5,40
2024-05-01 16:20:00,20,16,2,1,5,6,44
2024-05-01 16:20:00,20,16,2,1,5,7,45
2024-05-01 16:20:00,20,16,2,1,5,8,41
2024-05-01 16:20:00,20,16,2,1,5,9,33
2024-05-01 16:25:00,25,16,2,1,5,1,32
2024-05-01 16:25:00,25,16,2,1,5,2,45
2024-05-01 16:25:00,25,16,2,1,5,3,29
2024-05-01 16:25:00,25,16,2,1,5,4,45
2024-05-01 16:25:00,25,16,2,1,5,5,45
2024-05-01 16:25:00,25,16,2,1,5,6,45
2024-05-01 16:25:00,25,16,2,1,5,7,36
2024-05-01 16:25:00,25,16,2,1,5,8,36
2024-05-01 16:25:00,25,16,2,1,5,9,44
2024-05-01 16:30:00,30,16,2,1,5,1,33
2024-05-01 16:30:00,30,16,2,1,5,2,56
2024-05-01 16:30:00,30,16,2,1,5,3,43
2024-05-01 16:30:00,30,16,2,1,5,4,31
2024-05-01 16:30:00,30,16,2,1,5,5,41
2024-05-01 16:30:00,30,16,2,1,5,6,29
2024-05-01 16:30:00,30,16,2,1,5,7,33
2024-05-01 16:30:00,30,16,2,1,5,8,41
2024-05-01 16:30:00,30,16,2,1,5,9,35
2024-05-01 16:35:00,35,16,2,1,5,1,32
2024-05-01 16:35:00,35,16,2,1,5,2,34
2024-05-01 16:35:00,35,16,2,1,5,3,43
2024-05-01 16:35:00,35,16,2,1,5,4,41
2024-05-01 16:35:00,35,16,2,1,5,5,36
2024-05-01 16:35:00,35,16,2,1,5,6,37
2024-05-01 16:35:00,35,16,2,1,5,7,38
2024-05-01 16:35:00,35,16,2,1,5,8,40
2024-05-01 16:35:00,35,16,2,1,5,9,39
2024-05-01 16:40:00,40,16,2,1,5,1,34
2024-05-01 16:40:00,40,16,2,1,5,2,39
2024-05-01 16:40:00,40,16,2,1,5,3,42
2024-05-01 16:40:00,40,16,2,1,5,4,40
2024-05-01 16:40:00,40,16,2,1,5,5,39
2024-05-01 16:40:00,40,16,2,1,5,6,47
2024-05-01 16:40:00,40,16,2,1,5,7,30
2024-05-01 16:40:00,40,16,2,1,5,8,42
2024-05-01 16:40:00,40,16,2,1,5,9,39
2024-05-01 16:45:00,45,16,2,1,5,1,45
2024-05-01 16:45:00,45,16,2,1,5,2,34
2024-05-01 16:45:00,45,16,2,1,5,3,45
2024-05-01 16:45:00,45,16,2,1,5,4,39
2024-05-01 16:45:00,45,16,2,1,5,5,44
2024-05-01 16:45:00,45,16,2,1,5,6,44
2024-05-01 16:45:00,45,16,2,1,5,7,45
2024-05-01 16:45:00,45,16,2,1,5,8,39
2024-05-01 16:45:00,45,16,2,1,5,9,33
2024-05-01 16:50:00,50,16,2,1,5,1,48
2024-05-01 16:50:00,50,16,2,1,5,2,51
2024-05-01 16:50:00,50,16,2,1,5,3,40
2024-05-01 16:50:00,50,16,2,1,5,4,43
2024-05-01 16:50:00,50,16,2,1,5,5,58
2024-05-01 16:50:00,50,16,2,1,5,6,33
2024-05-01 16:50:00,50,16,2,1,5,7,38
2024-05-01 16:50:00,50,16,2,1,5,8,36
2024-05-01 16:50:00,50,16,2,1,5,9,46
2024-05-01 16:55:00,55,16,2,1,5,1,45
2024-05-01 16:55:00,55,16,2,1,5,2,37
2024-05-01 16:55:00,55,16,2,1,5,3,33
2024-05-01 16:55:00,55,16,2,1,5,4,43
2024-05-01 16:55:00,55,16,2,1,5,5,34
2024-05-01 16:55:00,55,16,2,1,5,6,43
2024-05-01 16:55:00,55,16,2,1,5,7,52
2024-05-01 16:55:00,55,16,2,1,5,8,51
2024-05-01 16:55:00,55,16,2,1,5,9,40
2024-05-01 17:00:00,0,17,2,1,5,1,38
2024-05-01 17:00:00,0,17,2,1,5,2,30
2024-05-01 17:00:00,0,17,2,1,5,3,37
2024-05-01 17:00:00,0,17,2,1,5,4,40
2024-05-01 17:00:00,0,17,2,1,5,5,36
2024-05-01 17:00:00,0,17,2,1,5,6,35
2024-05-01 17:00:00,0,17,2,1,5,7,44
2024-05-01 17:00:00,0,17,2,1,5,8,40
2024-05-01 17:00:00,0,17,2,1,5,9,45
2024-05-01 17:05:00,5,17,2,1,5,1,42
2024-05-01 17:05:00,5,17,2,1,5,2,42
2024-05-01 17:05:00,5,17,2,1,5,3,49
2024-05-01 17:05:00,5,17,2,1,5,4,27
2024-05-01 17:05:00,5,17,2,1,5,5,34
2024-05-01 17:05:00,5,17,2,1,5,6,37
2024-05-01 17:05:00,5,17,2,1,5,7,40
2024-05-01 17:05:00,5,17,2,1,5,8,39
2024-05-01 17:05:00,5,17,2,1,5,9,52
2024-05-01 17:10:00,10,17,2,1,5,1,42
2024-05-01 17:10:00,10,17,2,1,5,2,40
2024-05-01 17:10:00,10,17,2,1,5,3,46
2024-05-01 17:10:00,10,17,2,1,5,4,44
2024-05-01 17:10:00,10,17,2,1,5,5,37
2024-05-01 17:10:00,10,17,2,1,5,6,44
2024-05-01 17:10:00,10,17,2,1,5,7,35
2024-05-01 17:10:00,10,17,2,1,5,8,51
2024-05-01 17:10:00,10,17,2,1,5,9,38
2024-05-01 17:15:00,15,17,2,1,5,1,41
2024-05-01 17:15:00,15,17,2,1,5,2,41
2024-05-01 17:15:00,15,17,2,1,5,3,39
2024-05-01 17:15:00,15,17,2,1,5,4,27
2024-05-01 17:15:00,15,17,2,1,5,5,37
2024-05-01 17:15:00,15,17,2,1,5,6,37
2024-05-01 17:15:00,15,17,2,1,5,7,29
2024-05-01 17:15:00,15,17,2,1,5,8,35
2024-05-01 17:15:00,15,17,2,1,5,9,46
2024-05-01 17:20:00,20,17,2,1,5,1,45
2024-05-01 17:20:00,20,17,2,1,5,2,32
2024-05-01 17:20:00,20,17,2,1,5,3,47
2024-05-01 17:20:00,20,17,2,1,5,4,46
2024-05-01 17:20:00,20,17,2,1,5,5,50
2024-05-01 17:20:00,20,17,2,1,5,6,39
2024-05-01 17:20:00,20,17,2,1,5,7,48
2024-05-01 17:20:00,20,17,2,1,5,8,50
2024-05-01 17:20:00,20,17,2,1,5,9,42
2024-05-01 17:25:00,25,17,2,1,5,1,38
2024-05-01 17:25:00,25,17,2,1,5,2,48
2024-05-01 17:25:00,25,17,2,1,5,3,39
2024-05-01 17:25:00,25,17,2,1,5,4,36
2024-05-01 17:25:00,25,17,2,1,5,5,33
2024-05-01 17:25:00,25,17,2,1,5,6,43
2024-05-01 17:25:00,25,17,2,1,5,7,43
2024-05-01 17:25:00,25,17,2,1,5,8,36
2024-05-01 17:25:00,25,17,2,1,5,9,38
2024-05-01 17:30:00,30,17,2,1,5,1,38
2024-05-01 17:30:00,30,17,2,1,5,2,43
2024-05-01 17:30:00,30,17,2,1,5,3,44
2024-05-01 17:30:00,30,17,2,1,5,4,41
2024-05-01 17:30:00,30,17,2,1,5,5,36
2024-05-01 17:30:00,30,17,2,1,5,6,38
2024-05-01 17:30:00,30,17,2,1,5,7,34
2024-05-01 17:30:00,30,17,2,1,5,8,43
2024-05-01 17:30:00,30,17,2,1,5,9,53
2024-05-01 17:35:00,35,17,2,1,5,1,39
2024-05-01 17:35:00,35,17,2,1,5,2,42
2024-05-01 17:35:00,35,17,2,1,5,3,42
2024-05-01 17:35:00,35,17,2,1,5,4,43
2024-05-01 17:35:00,35,17,2,1,5,5,33
2024-05-01 17:35:00,35,17,2,1,5,6,37
2024-05-01 17:35:00,35,17,2,1,5,7,33
2024-05-01 17:35:00,35,17,2,1,5,8,35
2024-05-01 17:35:00,35,17,2,1,5,9,46
2024-05-01 17:40:00,40,17,2,1,5,1,41
2024-05-01 17:40:00,40,17,2,1,5,2,43
2024-05-01 17:40:00,40,17,2,1,5,3,46
2024-05-01 17:40:00,40,17,2,1,5,4,39
2024-05-01 17:40:00,40,17,2,1,5,5,35
2024-05-01 17:40:00,40,17,2,1,5,6,40
2024-05-01 17:40:00,40,17,2,1,5,7,44
2024-05-01 17:40:00,40,17,2,1,5,8,26
2024-05-01 17:40:00,40,17,2,1,5,9,43
2024-05-01 17:45:00,45,17,2,1,5,1,52
2024-05-01 17:45:00,45,17,2,1,5,2,50
2024-05-01 17:45:00,45,17,2,1,5,3,36
2024-05-01 17:45:00,45,17,2,1,5,4,48
2024-05-01 17:45:00,45,17,2,1,5,5,41
2024-05-01 17:45:00,45,17,2,1,5,6,33
2024-05-01 17:45:00,45,17,2,1,5,7,46
2024-05-01 17:45:00,45,17,2,1,5,8,37
2024-05-01 17:45:00,45,17,2,1,5,9,38
2024-05-01 17:50:00,50,17,2,1,5,1,54
2024-05-01 17:50:00,50,17,2,1,5,2,45
2024-05-01 17:50:00,50,17,2,1,5,3,44
2024-05-01 17:50:00,50,17,2,1,5,4,34
2024-05-01 17:50:00,50,17,2,1,5,5,38
2024-05-01 17:50:00,50,17,2,1,5,6,39
2024-05-01 17:50:00,50,17,2,1,5,7,42
2024-05-01 17:50:00,50,17,2,1,5,8,37
2024-05-01 17:50:00,50,17,2,1,5,9,48
2024-05-01 17:55:00,55,17,2,1,5,1,38
2024-05-01 17:55:00,55,17,2,1,5,2,38
2024-05-01 17:55:00,55,17,2,1,5,3,42
2024-05-01 17:55:00,55,17,2,1,5,4,35
2024-05-01 17:55:00,55,17,2,1,5,5,38
2024-05-01 17:55:00,55,17,2,1,5,6,35
2024-05-01 17:55:00,55,17,2,1,5,7,26
2024-05-01 17:55:00,55,17,2,1,5,8,45
2024-05-01 17:55:00,55,17,2,1,5,9,38
2024-05-01 18:00:00,0,18,2,1,5,1,35
2024-05-01 18:00:00,0,18,2,1,5,2,50
2024-05-01 18:00:00,0,18,2,1,5,3,36
2024-05-01 18:00:00,0,18,2,1,5,4,38
2024-05-01 18:00:00,0,18,2,1,5,5,36
2024-05-01 18:00:00,0,18,2,1,5,6,44
2024-05-01 18:00:00,0,18,2,1,5,7,40
2024-05-01 18:00:00,0,18,2,1,5,8,52
2024-05-01 18:00:00,0,18,2,1,5,9,57
2024-05-01 18:05:00,5,18,2,1,5,1,51
2024-05-01 18:05:00,5,18,2,1,5,2,29
2024-05-01 18:05:00,5,18,2,1,5,3,50
2024-05-01 18:05:00,5,18,2,1,5,4,39
2024-05-01 18:05:00,5,18,2,1,5,5,54
2024-05-01 18:05:00,5,18,2,1,5,6,43
2024-05-01 18:05:00,5,18,2,1,5,7,39
2024-05-01 18:05:00,5,18,2,1,5,8,25
2024-05-01 18:05:00,5,18,2,1,5,9,37
2024-05-01 18:10:00,10,18,2,1,5,1,35
2024-05-01 18:10:00,10,18,2,1,5,2,56
2024-05-01 18:10:00,10,18,2,1,5,3,43
2024-05-01 18:10:00,10,18,2,1,5,4,35
2024-05-01 18:10:00,10,18,2,1,5,5,51
2024-05-01 18:10:00,10,18,2,1,5,6,42
2024-05-01 18:10:00,10,18,2,1,5,7,34
2024-05-01 18:10:00,10,18,2,1,5,8,48
2024-05-01 18:10:00,10,18,2,1,5,9,39
2024-05-01 18:15:00,15,18,2,1,5,1,32
2024-05-01 18:15:00,15,18,2,1,5,2,43
2024-05-01 18:15:00,15,18,2,1,5,3,35
2024-05-01 18:15:00,15,18,2,1,5,4,40
2024-05-01 18:15:00,15,18,2,1,5,5,42
2024-05-01 18:15:00,15,18,2,1,5,6,32
2024-05-01 18:15:00,15,18,2,1,5,7,39
2024-05-01 18:15:00,15,18,2,1,5,8,37
2024-05-01 18:15:00,15,18,2,1,5,9,32
2024-05-01 18:20:00,20,18,2,1,5,1,41
2024-05-01 18:20:00,20,18,2,1,5,2,42
2024-05-01 18:20:00,20,18,2,1,5,3,37
2024-05-01 18:20:00,20,18,2,1,5,4,41
2024-05-01 18:20:00,20,18,2,1,5,5,38
2024-05-01 18:20:00,20,18,2,1,5,6,38
2024-05-01 18:20:00,20,18,2,1,5,7,35
2024-05-01 18:20:00,20,18,2,1,5,8,40
2024-05-01 18:20:00,20,18,2,1,5,9,51
2024-05-01 18:25:00,25,18,2,1,5,1,37
2024-05-01 18:25:00,25,18,2,1,5,2,40
2024-05-01 18:25:00,25,18,2,1,5,3,42
2024-05-01 18:25:00,25,18,2,1,5,4,52
2024-05-01 18:25:00,25,18,2,1,5,5,38
2024-05-01 18:25:00,25,18,2,1,5,6,49
2024-05-01 18:25:00,25,18,2,1,5,7,33
2024-05-01 18:25:00,25,18,2,1,5,8,48
2024-05-01 18:25:00,25,18,2,1,5,9,43
2024-05-01 18:30:00,30,18,2,1,5,1,41
2024-05-01 18:30:00,30,18,2,1,5,2,45
2024-05-01 18:30:00,30,18,2,1,5,3,48
2024-05-01 18:30:00,30,18,2,1,5,4,33
2024-05-01 18:30:00,30,18,2,1,5,5,44
2024-05-01 18:30:00,30,18,2,1,5,6,33
2024-05-01 18:30:00,30,18,2,1,5,7,44
2024-05-01 18:30:00,30,18,2,1,5,8,44
2024-05-01 18:30:00,30,18,2,1,5,9,42
2024-05-01 18:35:00,35,18,2,1,5,1,41
2024-05-01 18:35:00,35,18,2,1,5,2,41
2024-05-01 18:35:00,35,18,2,1,5,3,50
2024-05-01 18:35:00,35,18,2,1,5,4,48
2024-05-01 18:35:00,35,18,2,1,5,5,39
2024-05-01 18:35:00,35,18,2,1,5,6,38
2024-05-01 18:35:00,35,18,2,1,5,7,50
2024-05-01 18:35:00,35,18,2,1,5,8,45
2024-05-01 18:35:00,35,18,2,1,5,9,50
2024-05-01 18:40:00,40,18,2,1,5,1,51
2024-05-01 18:40:00,40,18,2,1,5,2,31
2024-05-01 18:40:00,40,18,2,1,5,3,33
2024-05-01 18:40:00,40,18,2,1,5,4,30
2024-05-01 18:40:00,40,18,2,1,5,5,37
2024-05-01 18:40:00,40,18,2,1,5,6,48
2024-05-01 18:40:00,40,18,2,1,5,7,38
2024-05-01 18:40:00,40,18,2,1,5,8,50
2024-05-01 18:40:00,40,18,2,1,5,9,42
2024-05-01 18:45:00,45,18,2,1,5,1,40
2024-05-01 18:45:00,45,18,2,1,5,2,42
2024-05-01 18:45:00,45,18,2,1,5,3,42
2024-05-01 18:45:00,45,18,2,1,5,4,50
2024-05-01 18:45:00,45,18,2,1,5,5,28
2024-05-01 18:45:00,45,18,2,1,5,6,35
2024-05-01 18:45:00,45,18,2,1,5,7,27
2024-05-01 18:45:00,45,18,2,1,5,8,40
2024-05-01 18:45:00,45,18,2,1,5,9,26
2024-05-01 18:50:00,50,18,2,1,5,1,41
2024-05-01 18:50:00,50,18,2,1,5,2,41
2024-05-01 18:50:00,50,18,2,1,5,3,35
2024-05-01 18:50:00,50,18,2,1,5,4,36
2024-05-01 18:50:00,50,18,2,1,5,5,39
2024-05-01 18:50:00,50,18,2,1,5,6,46
2024-05-01 18:50:00,50,18,2,1,5,7,38
2024-05-01 18:50:00,50,18,2,1,5,8,35
2024-05-01 18:50:00,50,18,2,1,5,9,48
2024-05-01 18:55:00,55,18,2,1,5,1,44
2024-05-01 18:55:00,55,18,2,1,5,2,45
2024-05-01 18:55:00,55,18,2,1,5,3,43
2024-05-01 18:55:00,55,18,2,1,5,4,41
2024-05-01 18:55:00,55,18,2,1,5,5,35
2024-05-01 18:55:00,55,18,2,1,5,6,43
2024-05-01 18:55:00,55,18,2,1,5,7,38
2024-05-01 18:55:00,55,18,2,1,5,8,44
2024-05-01 18:55:00,55,18,2,1,5,9,36
2024-05-01 19:00:00,0,19,2,1,5,1,18
2024-05-01 19:00:00,0,19,2,1,5,2,18
2024-05-01 19:00:00,0,19,2,1,5,3,30
2024-05-01 19:00:00,0,19,2,1,5,4,20
2024-05-01 19:00:00,0,19,2,1,5,5,22
2024-05-01 19:00:00,0,19,2,1,5,6,18
2024-05-01 19:00:00,0,19,2,1,5,7,20
2024-05-01 19:00:00,0,19,2,1,5,8,25
2024-05-01 19:00:00,0,19,2,1,5,9,21
2024-05-01 19:05:00,5,19,2,1,5,1,14
2024-05-01 19:05:00,5,19,2,1,5,2,13
2024-05-01 19:05:00,5,19,2,1,5,3,17
2024-05-01 19:05:00,5,19,2,1,5,4,23
2024-05-01 19:05:00,5,19,2,1,5,5,13
2024-05-01 19:05:00,5,19,2,1,5,6,25
2024-05-01 19:05:00,5,19,2,1,5,7,17
2024-05-01 19:05:00,5,19,2,1,5,8,18
2024-05-01 19:05:00,5,19,2,1,5,9,26
2024-05-01 19:10:00,10,19,2,1,5,1,16
2024-05-01 19:10:00,10,19,2,1,5,2,19
2024-05-01 19:10:00,10,19,2,1,5,3,16
2024-05-01 19:10:00,10,19,2,1,5,4,18
2024-05-01 19:10:00,10,19,2,1,5,5,18
2024-05-01 19:10:00,10,19,2,1,5,6,25
2024-05-01 19:10:00,10,19,2,1,5,7,20
2024-05-01 19:10:00,10,19,2,1,5,8,13
2024-05-01 19:10:00,10,19,2,1,5,9,20
2024-05-01 19:15:00,15,19,2,1,5,1,15
2024-05-01 19:15:00,15,19,2,1,5,2,22
2024-05-01 19:15:00,15,19,2,1,5,3,21
2024-05-01 19:15:00,15,19,2,1,5,4,17
2024-05-01 19:15:00,15,19,2,1,5,5,26
2024-05-01 19:15:00,15,19,2,1,5,6,12
2024-05-01 19:15:00,15,19,2,1,5,7,18
2024-05-01 19:15:00,15,19,2,1,5,8,19
2024-05-01 19:15:00,15,19,2,1,5,9,19
2024-05-01 19:20:00,20,19,2,1,5,1,23
2024-05-01 19:20:00,20,19,2,1,5,2,18
2024-05-01 19:20:00,20,19,2,1,5,3,19
2024-05-01 19:20:00,20,19,2,1,5,4,19
2024-05-01 19:20:00,20,19,2,1,5,5,19
2024-05-01 19:20:00,20,19,2,1,5,6,26
2024-05-01 19:20:00,20,19,2,1,5,7,25
2024-05-01 19:20:00,20,19,2,1,5,8,18
2024-05-01 19:20:00,20,19,2,1,5,9,17
2024-05-01 19:25:00,25,19,2,1,5,1,19
2024-05-01 19:25:00,25,19,2,1,5,2,24
2024-05-01 19:25:00,25,19,2,1,5,3,19
2024-05-01 19:25:00,25,19,2,1,5,4,25
2024-05-01 19:25:00,25,19,2,1,5,5,23
2024-05-01 19:25:00,25,19,2,1,5,6,26
2024-05-01 19:25:00,25,19,2,1,5,7,18
2024-05-01 19:25:00,25,19,2,1,5,8,16
2024-05-01 19:25:00,25,19,2,1,5,9,16
2024-05-01 19:30:00,30,19,2,1,5,1,23
2024-05-01 19:30:00,30,19,2,1,5,2,24
2024-05-01 19:30:00,30,19,2,1,5,3,27
2024-05-01 19:30:00,30,19,2,1,5,4,23
2024-05-01 19:30:00,30,19,2,1,5,5,12
2024-05-01 19:30:00,30,19,2,1,5,6,25
2024-05-01 19:30:00,30,19,2,1,5,7,16
2024-05-01 19:30:00,30,19,2,1,5,8,18
2024-05-01 19:30:00,30,19,2,1,5,9,14
2024-05-01 19:35:00,35,19,2,1,5,1,16
2024-05-01 19:35:00,35,19,2,1,5,2,19
2024-05-01 19:35:00,35,19,2,1,5,3,17
2024-05-01 19:35:00,35,19,2,1,5,4,19
2024-05-01 19:35:00,35,19,2,1,5,5,14
2024-05-01 19:35:00,35,19,2,1,5,6,18
2024-05-01 19:35:00,35,19,2,1,5,7,22
2024-05-01 19:35:00,35,19,2,1,5,8,17
2024-05-01 19:35:00,35,19,2,1,5,9,16
2024-05-01 19:40:00,40,19,2,1,5,1,19
2024-05-01 19:40:00,40,19,2,1,5,2,25
2024-05-01 19:40:00,40,19,2,1,5,3,25
2024-05-01 19:40:00,40,19,2,1,5,4,31
2024-05-01 19:40:00,40,19,2,1,5,5,17
2024-05-01 19:40:00,40,19,2,1,5,6,22
2024-05-01 19:40:00,40,19,2,1,5,7,17
2024-05-01 19:40:00,40,19,2,1,5,8,15
2024-05-01 19:40:00,40,19,2,1,5,9,13
2024-05-01 19:45:00,45,19,2,1,5,1,22
2024-05-01 19:45:00,45,19,2,1,5,2,22
2024-05-01 19:45:00,45,19,2,1,5,3,20
2024-05-01 19:45:00,45,19,2,1,5,4,30
2024-05-01 19:45:00,45,19,2,1,5,5,16
2024-05-01 19:45:00,45,19,2,1,5,6,18
2024-05-01 19:45:00,45,19,2,1,5,7,28
2024-05-01 19:45:00,45,19,2,1,5,8,18
2024-05-01 19:45:00,45,19,2,1,5,9,15
2024-05-01 19:50:00,50,19,2,1,5,1,22
2024-05-01 19:50:00,50,19,2,1,5,2,21
2024-05-01 19:50:00,50,19,2,1,5,3,24
2024-05-01 19:50:00,50,19,2,1,5,4,25
2024-05-01 19:50:00,50,19,2,1,5,5,20
2024-05-01 19:50:00,50,19,2,1,5,6,20
2024-05-01 19:50:00,50,19,2,1,5,7,31
2024-05-01 19:50:00,50,19,2,1,5,8,23
2024-05-01 19:50:00,50,19,2,1,5,9,25
2024-05-01 19:55:00,55,19,2,1,5,1,21
2024-05-01 19:55:00,55,19,2,1,5,2,26
2024-05-01 19:55:00,55,19,2,1,5,3,28
2024-05-01 19:55:00,55,19,2,1,5,4,18
2024-05-01 19:55:00,55,19,2,1,5,5,17
2024-05-01 19:55:00,55,19,2,1,5,6,15
2024-05-01 19:55:00,55,19,2,1,5,7,17
2024-05-01 19:55:00,55,19,2,1,5,8,19
2024-05-01 19:55:00,55,19,2,1,5,9,16
2024-05-01 20:00:00,0,20,2,1,5,1,15
2024-05-01 20:00:00,0,20,2,1,5,2,21
2024-05-01 20:00:00,0,20,2,1,5,3,17
2024-05-01 20:00:00,0,20,2,1,5,4,21
2024-05-01 20:00:00,0,20,2,1,5,5,20
2024-05-01 20:00:00,0,20,2,1,5,6,13
2024-05-01 20:00:00,0,20,2,1,5,7,17
2024-05-01 20:00:00,0,20,2,1,5,8,23
2024-05-01 20:00:00,0,20,2,1,5,9,21
2024-05-01 20:05:00,5,20,2,1,5,1,21
2024-05-01 20:05:00,5,20,2,1,5,2,14
2024-05-01 20:05:00,5,20,2,1,5,3,18
2024-05-01 20:05:00,5,20,2,1,5,4,19
2024-05-01 20:05:00,5,20,2,1,5,5,11
2024-05-01 20:05:00,5,20,2,1,5,6,21
2024-05-01 20:05:00,5,20,2,1,5,7,25
2024-05-01 20:05:00,5,20,2,1,5,8,15
2024-05-01 20:05:00,5,20,2,1,5,9,25
2024-05-01 20:10:00,10,20,2,1,5,1,19
2024-05-01 20:10:00,10,20,2,1,5,2,16
2024-05-01 20:10:00,10,20,2,1,5,3,21
2024-05-01 20:10:00,10,20,2,1,5,4,27
2024-05-01 20:10:00,10,20,2,1,5,5,20
2024-05-01 20:10:00,10,20,2,1,5,6,20
2024-05-01 20:10:00,10,20,2,1,5,7,24
2024-05-01 20:10:00,10,20,2,1,5,8,16
2024-05-01 20:10:00,10,20,2,1,5,9,23
2024-05-01 20:15:00,15,20,2,1,5,1,7
2024-05-01 20:15:00,15,20,2,1,5,2,21
2024-05-01 20:15:00,15,20,2,1,5,3,19
2024-05-01 20:15:00,15,20,2,1,5,4,21
2024-05-01 20:15:00,15,20,2,1,5,5,22
2024-05-01 20:15:00,15,20,2,1,5,6,22
2024-05-01 20:15:00,15,20,2,1,5,7,31
2024-05-01 20:15:00,15,20,2,1,5,8,10
2024-05-01 20:15:00,15,20,2,1,5,9,12
2024-05-01 20:20:00,20,20,2,1,5,1,25
2024-05-01 20:20:00,20,20,2,1,5,2,29
2024-05-01 20:20:00,20,20,2,1,5,3,22
2024-05-01 20:20:00,20,20,2,1,5,4,15
2024-05-01 20:20:00,20,20,2,1,5,5,14
2024-05-01 20:20:00,20,20,2,1,5,6,22
